source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,219,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544.71333249814,1406.3461089324,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,220,0,3,1,1,0,3,23,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.845619792,1437.94352904202,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,222,13,0,2,3,1,0,4,1,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193.24378823767,1579.0133155673,37,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,223,4,3,0,1,1,0,11,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972.11768827767,1575.25012131756,37,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,226,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.6675975031,1758.7312171922,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,228,1,1,1,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438.23154126665,1876.47352720813,39,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,229,7,2,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3839.93619432689,1899.52537701647,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,233,9,1,0,5,2,0,6,0,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3382.77695884285,148.665608707961,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,234,1,3,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867.53846153846,172.25641025641,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,235,2,2,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449.81676681619,235.518182455088,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,236,6,4,0,1,1,1,5,1,1,3,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2832.0586519226,316.52509632113,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,237,2,3,4,0,0,0,2,11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2499.25501350778,513.756726364694,41,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,238,9,4,0,1,3,0,1,0,4,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170.40893831459,464.884464685539,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,239,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.12323943662,645.176220111366,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,240,14,4,0,6,3,0,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.68955458621,735.91716322469,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,241,13,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.142773109244,822.19756302521,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,242,1,0,1,0,0,2,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.74935680933,806.151067789507,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,243,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3811.15102575158,842.351766275307,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,244,1,0,0,2,0,2,7,2,0,1,1,0,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927.93450004351,950.216345673821,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,245,5,0,0,2,0,3,10,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3442.78657470647,1045.74710091349,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460.48323302093,1251.90290207087,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,248,8,0,2,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883.262652066,1270.02398985867,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,249,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3377.85365853659,1270.08536585366,34,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,250,9,2,0,1,9,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2340.32943843042,1385.02491705016,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,251,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992.83574705111,1439.69003007696,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,252,5,1,1,1,1,0,2,5,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667.18669142467,1566.27003198177,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,253,4,1,1,1,0,2,1,6,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2585.23323925324,1728.27452060954,41,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,254,6,3,0,1,0,0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640.62043424239,1798.74857853545,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,255,22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887.815318556858,1826.09846635135,45,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,256,11,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169.08787238603,1847.27693579498,41,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,257,3,1,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578.48822783975,1865.70750571042,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,260,3,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.2409945872,1926.5482075606,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,261,5,4,1,0,0,0,2,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2795.76616882874,1972.80736282296,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,262,9,4,0,0,2,0,0,0,6,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2285.34259206107,44.2655194336903,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3548.54901877496,99.9165746325716,41,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,264,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460.26865671642,252.55223880597,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,268,2,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1502.09717148421,584.115991216397,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,269,2,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3445.16206684226,660.16687445955,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,270,8,3,0,0,1,0,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3664.10225814506,841.256876557547,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,271,2,1,0,3,0,1,6,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.55393418718,935.826171072424,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,272,4,1,0,1,2,0,0,3,1,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2381.70870293722,1095.58658685916,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,273,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3877.73333333333,1131.86666666667,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,274,2,1,0,0,0,0,4,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498.09236154569,1150.682085632,43,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,275,4,4,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778.61850658111,1323.76997758057,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,276,9,1,0,2,1,1,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101.90711531721,1309.01280523426,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,277,6,0,0,2,0,0,3,1,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.5,1392.975,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,278,6,1,0,1,0,0,6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3511.2067831719,1574.513697631,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,279,7,2,0,0,1,2,7,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.37761418703,1645.14173888565,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,281,2,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3762.24,1726.95428571429,35,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,282,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483.40909090909,1729.22727272727,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3567.71186440678,1973.28813559322,36,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,285,7,2,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3430.84918736589,76.4564436381707,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,286,9,4,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3501.54527868887,182.333891805546,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,288,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943.60444669976,340.122437661093,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,289,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042.75662659787,379.00042057463,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,290,5,1,0,6,2,0,8,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3585.91033272763,612.18857910634,43,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,291,2,4,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134.11865991982,675.230930541307,43,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,292,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3865.23928083769,828.997589234753,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,293,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3046.3125,944.0,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,294,16,3,0,1,1,0,4,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.97413793103,1013.09482758621,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,295,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1897.38235294118,1203.85294117647,38,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,296,15,2,0,3,2,0,1,3,1,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551.97892806713,1365.6841251971,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,297,6,3,0,2,1,0,1,1,2,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.65610933875,1514.63749791349,48,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,298,5,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.172420443587,1643.88286724526,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,302,2,5,0,0,0,0,5,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3639.826171875,137.989087701613,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,303,0,1,0,0,0,0,9,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1402.42377595645,228.755168426842,45,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,304,2,0,0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.8984506428,342.548597367516,52,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,305,4,3,0,3,1,3,14,2,4,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923.32973986402,360.55560308468,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,306,1,3,0,1,0,2,4,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3570.13157482468,564.615871963473,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,307,2,1,0,2,1,0,4,1,2,2,1,0,0,0,0,0,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3434.43243271392,624.01225388176,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,308,2,8,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3539.12921491988,918.952142241954,47,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,309,0,1,0,5,4,0,8,3,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2853.83286530052,1068.47324664176,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,311,7,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.736503813773,1258.64000477946,44,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,312,7,2,0,3,3,1,7,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2834.33115068573,1294.31389193896,45,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930.66529080675,1322.67429643527,41,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,314,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3337.44155844156,1377.87012987013,40,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,315,3,3,1,0,0,0,9,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2587.156961511,1399.7217883367,46,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,316,12,2,0,4,0,1,8,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924.14857142857,1404.79657142857,42,3885,2067,126
v115-vascu-0101-indinuc,dev8_3_day1_noamp_noim,317,12,2,0,0,1,3,9,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.98235294118,1586.06176470588,43,3885,2067,126
