source_folder,name,nucleus,CDH5,MMP1,COL1A1,KDR,VWF,PECAM1,VEGFA,DLL4,ITGA6,SEMA3F,JAG1,FLT1,PDGFB,COL1A2,APLN,PDGFRB,ANGPT2,ICAM1,FP2col1,FP2col2,FP2col3,FP3col1,FP3col2,FP3col3,FP3col4,FP3col5,FP3col6,FP3col7,FP3col8,FP3col9,FP3col10,FP3col11,FP3col12,FP3col13,FP3col14,FP3col15,FP3col16,FP3col17,FP3col18,FP3col19,FP3col20,FP4col1,FP4col2,FP4col3,FP4col4,FP4col5,FP4col6,FP4col7,FP4col8,FP4col9,FP4col10,FP4col11,FP4col12,FP4col13,FP4col14,FP4col15,nucleus_centroid_x,nucleus_centroid_y,nucleus_centroid_z,Xmax,Ymax,Zmax
v115-vascu-0101-indinuc,dev8_2_day1_noamp,194,5,1,0,0,3,0,2,1,5,0,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153.61015371594,632.641045392915,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649.08311155231,2030.83945320263,107,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,197,3,6,0,1,0,0,12,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,819.667330154359,130.245915094132,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,199,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508.47115384615,393.471153846154,92,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,200,4,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667.755827811545,891.297734772489,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,201,1,4,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.96996736148,925.846147071081,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,202,25,5,0,0,5,0,0,5,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964.5977654789,1721.69215299154,103,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,203,24,2,2,1,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450.41384849878,1782.85053684539,96,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,207,7,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873.245738603763,184.820091506999,99,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,208,7,1,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.714078293419,272.150398604762,102,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,209,0,4,0,0,0,0,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.386694677871,297.769467787115,96,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,210,5,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.47072235961,347.697663752353,99,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,211,6,1,1,1,0,0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283.9763402538,361.31008386572,104,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,212,3,3,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140.78851274104,421.305530681351,102,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,213,16,1,0,1,6,1,3,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126.79139012802,582.570848293621,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,214,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674.03293326524,871.105657264084,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,215,8,3,0,0,2,2,14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281.32821620583,943.792173067981,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,216,7,0,0,2,2,2,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.395348837209,928.837209302326,94,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,217,5,1,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481.72633794044,1711.0889913215,99,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.06429110106,1860.07202111614,96,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,221,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086.97874547601,2046.12795815573,100,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,222,9,2,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241.31996812592,45.1907058868518,102,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,223,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298.63990903108,274.34225603578,102,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,224,2,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3379.75321160426,305.826648356327,102,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,225,6,1,1,1,4,1,2,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.22617243561,406.088937361385,110,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,226,5,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.78481773593,447.593777579611,100,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,227,15,1,0,0,1,1,7,2,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089.07047815886,508.896697325507,100,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,228,2,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779.850615296313,733.776128001035,100,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,229,9,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.138750232297,757.632531279174,102,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,230,6,3,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3395.45471467806,1290.96608941105,100,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,231,8,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3439.14608679776,1405.91743763701,100,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,232,6,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3579.16461545874,1456.57150022153,100,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,234,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.97752808989,1892.19101123596,95,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,235,6,2,0,1,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3540.74434386401,33.4852123168819,104,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,236,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434.46090664178,299.223434377718,103,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,237,4,3,0,0,1,0,5,2,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057.28071836034,548.194696854965,104,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,240,7,1,0,1,1,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538.99239130435,1446.65815217391,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3421.32352941176,1482.76470588235,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,242,17,1,0,1,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3624.31293881645,1545.10932798395,103,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3453.71428571429,1519.57142857143,98,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,244,25,0,0,2,2,0,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.89410414161,449.033151602887,103,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,245,11,3,0,1,0,0,13,0,3,3,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435.98143419221,690.696033850237,104,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,246,8,2,0,3,1,1,2,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.306869625068,924.89416451829,105,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,247,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738.61752517385,1043.14580222406,106,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,249,10,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731.55474452555,1264.45255474453,105,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,252,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479.1434918043,105.215494015481,110,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,256,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240.90626249227,353.177390173798,109,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,257,7,2,0,3,0,1,18,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484.45616626095,457.128796429234,108,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,258,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994.56756020486,494.710080065588,110,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,259,12,1,1,3,2,1,8,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358.47967861882,563.657687264318,108,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,260,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.737657869568,779.275172481444,110,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,261,2,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.796165528903,857.822784416233,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,262,3,4,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915.555309921394,877.649483710841,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,263,15,0,0,2,0,1,8,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2638.02304935376,1198.35541569158,108,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,264,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738.15750538434,1909.68619192281,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,265,3,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172.0245923925,125.729490326838,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,266,6,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133.34871095594,220.526871542093,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,268,12,2,0,0,6,0,0,1,1,0,1,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2626.942208831,260.247782410385,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,270,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3347.81964865696,348.540991248714,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,271,10,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449.01207345122,414.649323602246,110,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,273,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420.91036067892,432.905763790665,107,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,275,8,0,0,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087.76012574136,526.384143684538,116,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,276,4,6,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318.57976361146,623.388727153542,111,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,277,1,5,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741.95097788277,601.311280633894,109,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,278,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515.139895439272,671.567993397488,110,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,279,35,6,0,3,3,0,6,4,0,1,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.61265831784,746.71072524046,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,281,12,2,0,0,6,0,0,1,1,0,0,0,0,0,1,4,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143.08783783784,838.939189189189,113,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,282,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696.37371984119,1898.12713529472,113,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.894127616547,164.122031246957,116,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,284,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3097.13741022269,205.422909206878,117,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,285,0,7,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3269.50740562557,231.773284715683,114,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,286,6,9,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090.50409619945,1019.93026006973,116,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,287,5,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.887586332644,1045.06337542771,116,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,288,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.314327187624,1493.73333793478,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,290,5,2,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969.01061608241,1781.9248992124,116,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,292,3,1,0,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.760882447199,84.0057565691062,117,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,293,12,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396.58302987256,356.081470392982,116,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,295,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618.00939167868,821.327240056099,115,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,296,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880.715729532977,845.775037185948,114,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,297,1,5,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061.70201936215,956.940996017095,112,3873,2067,126
v115-vascu-0101-indinuc,dev8_2_day1_noamp,298,4,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454.447066309151,1495.24820430966,112,3873,2067,126
